date,account,category,merchant,transaction_type,currency,amount,amount_uc
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,7.68,7.68
2022-09-08,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,SPAR-140,outcome,GEL,6.38,6.38
2022-09-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVILI),outcome,GEL,6.9,6.9
2022-09-09,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,30.39,30.39
2022-09-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,1.0,1.0
2022-09-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,3.8,3.8
2022-09-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.4,7.4
2022-09-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,80.0,80.0
2022-09-10,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,KENKRA,outcome,GEL,40.0,40.0
2022-09-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,MULTI LTD,outcome,GEL,3.35,3.35
2022-09-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,PROFY.GE,outcome,GEL,13.8,13.8
2022-09-10,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,PROFY.GE,outcome,GEL,46.2,46.2
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,GRANO POLLO LTD,outcome,GEL,15.2,15.2
2022-09-11,7487ccf8-c480-4c49-b20c-ba3c8d21a4bb,N/A,N/A,outcome,USD,4.67,13.22
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,HEALTHY  FOOD COMPANY,outcome,GEL,1.5,1.5
2022-09-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.8,5.8
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,VERA LTD,outcome,GEL,3.0,3.0
2022-09-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 266,outcome,GEL,86.03,86.03
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,10.0,10.0
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,8.59,8.59
2022-09-11,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,27.0,27.0
2022-09-11,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,10.0,10.0
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,JSC CHACHAVA CLINIC 4,outcome,GEL,40.8,40.8
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,23.6,23.6
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,JSC CHACHAVA CLINIC 3,outcome,GEL,72.0,72.0
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,3.15,3.15
2022-09-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,GPC (KOSTAVA 23),outcome,GEL,22.22,22.22
2022-09-12,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.8,7.8
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,13.39,13.39
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,19.88,19.88
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,74.34,74.34
2022-09-12,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,41.2,41.2
2022-09-12,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,85.0,85.0
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,44.02,44.02
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,18.11,18.11
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,5.6,5.6
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,20.03,20.03
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,9.2,9.2
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,6.1,6.1
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,BAVSHVTA INPEKTSIURI,outcome,GEL,25.0,25.0
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,7.0,7.0
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,BAVSHVTA INPEKTSIURI,outcome,GEL,250.0,250.0
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,ANALITICAL DIAGNOSTICC,outcome,GEL,55.0,55.0
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,BAVSHVTA INPEKTSIURI,outcome,GEL,25.0,25.0
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,40.52,40.52
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-13,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,12.75,12.75
2022-09-13,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,3.6,3.6
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,52.4,52.4
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,VERA LTD,outcome,GEL,11.0,11.0
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,66.85,66.85
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.6,6.6
2022-09-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,22.8,22.8
2022-09-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,9.0,9.0
2022-09-14,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,70.0,70.0
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,1.0,1.0
2022-09-14,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,32.7,32.7
2022-09-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,12.55,12.55
2022-09-15,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.6,8.6
2022-09-15,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2022-09-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,91.0,91.0
2022-09-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,6.0,6.0
2022-09-15,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,10.0,10.0
2022-09-15,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,12.49,35.22
2022-09-15,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,BAVSHVTA INPEKTSIURI,outcome,GEL,200.72,200.72
2022-09-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,I.N.A. LTD,outcome,GEL,12.5,12.5
2022-09-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ALT STORY LTD,outcome,GEL,16.0,16.0
2022-09-16,34894ece-9ae4-4522-a5e0-21d3b8f6232c,Игры,STEAM PURCHASE,outcome,USD,22.99,64.72
2022-09-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,21.6,21.6
2022-09-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GRANO POLLO LTD,outcome,GEL,10.0,10.0
2022-09-16,96485aa1-ccef-4423-a709-8ba56f3ae844,Товары для дома,SUPTA SAKHLI(GOGEBASHVILI),outcome,GEL,46.35,46.35
2022-09-16,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,KERA LTD,outcome,GEL,14.0,14.0
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,72.09,72.09
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Товары для дома,SUPTA SAKHLI(GOGEBASHV,outcome,GEL,6.45,6.45
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E KATSIARYNA KUDRANAVA,outcome,GEL,3.0,3.0
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,P/E KATSIARYNA KUDRANAVA,outcome,GEL,15.0,15.0
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,5.5,5.5
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,10.0,10.0
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,5.2,5.2
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,73.78,73.78
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT LTD,outcome,GEL,2.0,2.0
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT LTD,outcome,GEL,55.45,55.45
2022-09-17,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR (GOGEBASH.50/50),outcome,GEL,3.25,3.25
2022-09-17,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,50.4,50.4
2022-09-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Красота,FACELOOK LLC,outcome,GEL,110.0,110.0
2022-09-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SPAR-140,outcome,GEL,1.65,1.65
2022-09-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,LUCA POLARE 4,outcome,GEL,5.5,5.5
2022-09-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ALEKSANDR EVDOKIMOV I/,outcome,GEL,40.0,40.0
2022-09-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Такси,BOLT OPERATIONS OU,outcome,GEL,14.4,14.4
2022-09-18,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,SKA PALIASHVILI,outcome,GEL,21.9,21.9
2022-09-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,0.4,0.4
2022-09-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PSP 157,outcome,GEL,23.5,23.5
2022-09-18,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX.TAXI,outcome,GEL,10.0,10.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-09-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2022-09-19,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,40.8,40.8
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,2.0,2.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.0,1.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,2.5,2.5
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,2.0,2.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.6,6.6
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,1.0,1.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-19,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.0,1.0
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ENTREE 3,outcome,GEL,36.0,36.0
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,GLOVO 20SEP GE1DYAQFC,outcome,GEL,21.9,21.9
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 182,outcome,GEL,27.97,27.97
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,N/A,N/A,outcome,GEL,50.0,50.0
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,12.54,12.54
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,HEALTHY  FOOD COMPANY,outcome,GEL,1.5,1.5
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 182,outcome,GEL,40.42,40.42
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.0,1.0
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,ESIGN.ARDI.GE,outcome,GEL,1619.94,1619.94
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.0,1.0
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.7,1.7
2022-09-20,96485aa1-ccef-4423-a709-8ba56f3ae844,Кафе и рестораны,FOOD HABI LTD,outcome,GEL,20.87,20.87
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,1.0,1.0
2022-09-20,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Хобби ,MERKURI LTD,outcome,GEL,8.67,8.67
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,3.8,3.8
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,17.9,17.9
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,PHARMADEPOT 182,outcome,GEL,83.99,83.99
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,NIKORA 363,outcome,GEL,35.4,35.4
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,T AND K RESTAURANTS LT,outcome,GEL,26.15,26.15
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *PAVEL KRIZ,outcome,GEL,49.0,49.0
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,12.8,12.8
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,9.0,9.0
2022-09-21,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лариса Работа,YOYOSO,outcome,GEL,14.0,14.0
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,6.0,6.0
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-21,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,3.8,3.8
2022-09-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,8.0,8.0
2022-09-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,CARREFOUR(TATISHVILI),outcome,GEL,7.8,7.8
2022-09-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Квартира на Физкультурной,GOOGLE *GOLDFINCH,outcome,GEL,34.0,34.0
2022-09-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,ANA LTD,outcome,GEL,9.2,9.2
2022-09-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,31.2,31.2
2022-09-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Продукты,GEORGIAN WEDDING GROUP LT,outcome,GEL,1.0,1.0
2022-09-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS,outcome,GEL,19.0,19.0
2022-09-22,34894ece-9ae4-4522-a5e0-21d3b8f6232c,N/A,WIKIMEDIA 877 600 9454,outcome,USD,10.0,30.0
2022-09-22,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,9.4,9.4
2022-09-22,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Квартира на Физкультурной,SCROLL* RIDE,outcome,GEL,20.0,20.0
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,SHAVI COFFEE ROASTERS LLC,outcome,GEL,39.0,39.0
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 182,outcome,GEL,0.2,0.2
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,2.8,2.8
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,N/A,N/A,outcome,GEL,60.0,60.0
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Мобильная связь,MAGTI.COM,outcome,GEL,5.0,5.0
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Овощи и фрукты ,P/E OTARI KHORAVA,outcome,GEL,36.4,36.4
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,1.0,1.0
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Кафе и рестораны,ADJARA GROUP RB,outcome,GEL,51.92,51.92
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,10.0,10.0
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Доставка еды,WOLT GEORGIA LTD,outcome,GEL,41.05,41.05
2022-09-23,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Лекарства ,PHARMADEPOT 266,outcome,GEL,40.77,40.77
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Лекарства ,EVEX HOSPITALS JSC,outcome,GEL,1258.5,1258.5
2022-09-23,96485aa1-ccef-4423-a709-8ba56f3ae844,Такси,YANDEX TAXI,outcome,GEL,11.0,11.0
2022-09-24,d3f6dc6d-badb-4b8f-ae52-db4185c622f7,Продукты,EUROPRODUCT(PETRIASHVI,outcome,GEL,52.32,52.32
